CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
131582293,99999999999,260.341,0,1999,40000,43230,0,2,0,38,14,0,0,0,1,0,0,1,1,5,2,23,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,2,2,1,30,4,53,0,1,4,2,14,25,0,5,0,1999,0,0,0,2
131582293,99999999999,260.341,0,2001,10000,43230,0,2,0,6,7,0,0,0,1,0,0,1,1,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,30,4,50,3,2,1,1,7,25,0,1,98,2001,0,0,0,2
131582317,99999999999,22.638,0,1999,10000,43221,0,2,0,12,31,0,0,0,1,0,0,1,1,1,1,11,1,99,2,4,0,0,1,1,0,99,0,0,26,1,2,0,1,1,1,1,30,4,10,35,1,1,1,31,26,0,1,1,1999,1,2,1,1
131582383,99999999999,22.638,0,1999,19999,43201,0,2,0,12,9,0,0,0,1,0,0,1,1,1,1,83,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,72,35,1,1,1,9,25,0,1,0,1999,0,0,0,2
131582383,99999999999,22.638,0,1997,30000,43214,0,2,0,14,9,0,0,0,1,0,0,2,3,11,2,82,3,99,1,7,0,0,1,6,0,99,0,0,25,2,2,0,1,4,4,1,30,4,98,5,2,3,2,9,25,0,11,6,1997,3,3,4,2
131582436,99999999999,81.58,0,2001,12999,43230,0,2,0,12,19,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,0,99,97,0,25,2,0,0,1,1,1,2,30,4,50,35,1,1,1,19,25,0,1,98,2001,0,0,0,2
131582436,99999999999,81.58,0,1993,24000,43235,0,2,0,24,2,0,0,0,1,0,0,3,2,5,2,22,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,2,30,4,53,0,2,4,2,2,25,0,5,0,1993,0,0,0,2
131582563,99999999999,246.097,0,1995,13999,43311,0,2,0,20,9,0,0,0,1,0,0,2,3,14,1,2,1,7,1,4,0,0,1,98,0,0,0,1,40,2,0,0,1,1,1,1,31,6,10,65,1,1,1,9,40,0,14,98,1995,0,0,0,2
131582580,99999999999,17.184,0,1994,12399,45427,0,2,0,7,9,0,0,0,1,0,0,2,1,1,1,13,1,99,1,1,0,0,1,98,0,99,0,1,45,1,2,0,2,2,2,2,29,5,87,40,1,1,1,9,45,0,1,98,1994,2,2,2,1
131582603,99999999999,17.184,0,2001,12999,45162,98098,2,0,84,66,0,0,0,1,0,0,2,1,1,1,88,1,99,1,1,0,98,1,6,0,99,0,0,25,2,0,99,1,1,1,1,29,5,17,5,1,1,1,66,25,0,1,6,2001,0,0,0,2
131582603,99999999999,17.184,0,1990,70000,45107,0,2,0,7,20,0,0,0,1,0,0,3,2,1,2,89,3,99,1,1,99,0,1,0,0,99,0,0,25,2,3,0,1,2,2,1,29,5,66,55,2,3,2,20,25,0,1,0,1990,2,3,2,2
131582659,99999999999,17.184,0,2001,39999,45050,0,2,0,72,80,0,0,0,1,0,0,2,3,1,0,3,0,7,9,4,0,0,1,98,0,3,0,0,1,1,3,0,1,1,1,1,29,5,87,40,1,0,0,80,1,0,1,98,2001,1,3,1,1
131582674,99999999999,85.918,0,1995,70000,45066,0,2,0,22,9,0,0,0,1,0,0,3,2,1,1,1,1,99,1,4,99,0,1,98,0,0,0,1,38,1,2,0,2,4,3,1,29,5,13,50,1,1,1,9,38,0,1,98,1995,3,2,3,1
131582784,99999999999,22.638,0,1993,40000,43025,0,2,0,18,9,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,1,2,2,1,30,4,53,0,1,4,2,9,25,0,5,0,1993,1,2,1,2
131582784,99999999999,22.638,0,1993,10000,45449,0,2,0,22,9,0,0,0,1,0,0,1,1,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,30,4,50,20,2,1,1,9,25,0,1,98,1993,0,0,0,2
131582880,99999999999,79.234,0,1991,12300,43214,0,2,0,12,9,0,0,0,1,0,0,3,2,1,1,3,11,7,1,4,0,0,1,98,0,4,0,0,35,2,0,0,1,1,1,1,30,4,52,65,1,11,1,9,35,0,1,98,1991,0,0,0,2
131582916,99999999999,22.638,0,9999,99999,99999,0,2,1,7,31,0,0,50,1,0,0,9,1,14,1,13,1,99,1,1,0,0,2,50,50,50,99,9,21,9,9,0,1,2,2,1,30,4,80,999,1,1,1,31,21,1,14,50,1997,99,0,0,2
131582961,99999999999,22.638,0,1995,49999,43207,0,2,0,20,9,99,0,0,1,0,0,2,3,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,2,0,1,1,1,1,30,4,53,0,1,4,2,9,25,0,5,0,1995,1,2,1,2
131582961,99999999999,22.638,0,1991,19999,43207,0,2,0,21,9,0,0,0,1,0,0,2,3,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,2,0,1,1,1,1,30,4,50,30,2,1,1,9,25,0,1,98,1991,1,2,1,2
131582975,99999999999,11.319,0,1999,13450,43201,133655,2,0,82,66,0,0,0,2,0,0,3,2,14,0,98,0,99,1,3,10,2,1,98,0,99,0,0,1,2,2,99,1,1,1,1,30,4,6,25,1,0,0,66,1,0,14,98,1999,1,2,1,2
131582978,99999999999,79.234,0,1993,12340,43229,0,2,0,12,9,0,0,0,1,0,0,3,2,1,1,6,1,99,1,1,0,0,1,5,0,0,0,0,35,2,0,0,2,1,1,1,30,4,12,40,1,1,1,9,35,0,1,5,1993,0,0,0,2
131582997,99999999999,11.319,9999,2000,20000,43123,999999,2,0,86,64,0,0,0,1,0,0,9,1,4,2,87,2,99,1,1,0,99,1,0,0,99,0,0,25,2,0,99,1,1,1,1,30,4,66,5,1,2,2,64,25,0,4,0,2000,0,0,0,2
131582997,99999999999,11.319,0,1985,13000,43219,0,2,0,23,20,0,0,0,1,0,0,3,2,1,1,86,1,99,1,1,0,0,1,7,0,99,0,0,25,2,0,0,1,1,1,1,30,4,17,20,2,1,1,20,25,0,1,7,1985,0,0,0,2
131583142,99999999999,85.918,0,1986,13000,45036,0,2,0,20,31,0,0,0,1,0,0,3,2,1,1,6,1,99,1,4,0,0,1,0,0,99,99,1,45,9,4,0,2,1,1,1,29,5,12,55,1,1,1,31,45,0,1,0,1986,1,4,1,2
131583174,99999999999,257.752,0,1970,0,45152,0,2,0,30,9,0,0,0,1,0,1,0,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,2,0,0,1,1,1,1,29,5,98,40,1,0,0,9,2,0,1,0,1970,0,0,0,2
131583217,99999999999,61.524,0,2000,12399,43357,0,2,0,37,9,0,0,0,1,0,0,3,2,1,1,86,1,99,1,1,0,0,1,6,0,99,0,0,25,2,0,0,1,1,1,1,31,6,98,5,1,1,1,9,25,0,1,6,2000,0,0,0,2
131583217,99999999999,61.524,0,1990,12999,43078,0,2,0,20,9,0,0,0,1,0,0,3,2,1,2,87,2,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,1,1,1,31,6,71,15,2,2,2,9,25,0,1,0,1990,1,2,1,2
131583226,99999999999,61.524,0,2000,12399,45810,0,2,0,12,9,0,0,0,1,0,0,3,2,1,1,6,1,1,1,4,0,0,1,98,0,0,11,0,35,2,2,0,1,1,1,1,31,6,12,65,1,1,1,9,35,0,1,98,2000,1,2,1,2
131583231,99999999999,246.097,0,1991,12999,45365,0,2,0,37,9,0,0,0,1,0,0,2,1,1,1,13,1,99,1,1,0,0,1,0,0,99,0,0,24,2,0,0,1,2,2,1,31,6,87,40,1,1,1,9,24,0,1,0,1991,0,0,0,2
131583315,99999999999,79.234,0,1992,12399,43227,0,2,0,7,2,0,0,0,1,0,0,2,1,1,1,69,1,99,1,1,0,0,1,0,96,99,96,0,25,2,1,0,1,1,1,1,30,4,62,40,1,1,1,2,25,0,1,0,1992,1,1,1,2
131583315,99999999999,79.234,0,1989,29999,43227,0,2,1,19,9,0,0,0,1,0,0,3,2,11,2,68,2,99,1,1,0,0,2,1,50,50,96,0,25,1,2,0,1,1,1,1,30,4,15,30,2,2,2,9,25,1,11,1,1989,1,2,1,1
131583355,99999999999,79.234,0,1991,19999,43119,0,2,0,7,9,0,0,0,1,0,0,3,2,1,1,2,1,99,9,4,0,0,1,0,96,99,96,0,36,2,2,0,1,2,2,1,30,4,13,65,1,1,1,9,36,0,1,0,1991,1,2,1,2
131583410,99999999999,260.341,0,1985,19999,43207,0,2,0,20,9,0,0,0,1,0,0,9,1,1,1,69,1,99,1,1,0,0,1,0,96,99,96,0,25,2,0,0,1,1,1,1,30,4,62,20,1,1,1,9,25,0,1,0,1985,0,0,0,2
131583410,99999999999,260.341,0,1993,12999,43211,0,2,0,12,9,0,0,0,1,0,0,9,1,11,2,68,2,99,1,1,0,0,1,6,96,99,96,0,25,2,0,0,1,1,1,1,30,4,15,5,2,2,2,9,25,0,11,6,1993,0,0,0,2
131583450,99999999999,22.638,0,1990,49999,43219,0,2,0,20,9,0,0,0,1,0,0,2,3,2,2,30,4,99,1,1,0,0,1,0,96,99,96,0,25,2,2,0,1,2,2,1,30,4,53,5,1,4,2,9,25,0,2,0,1990,2,2,2,2
131583450,99999999999,22.638,0,1989,19999,43204,0,2,0,38,14,0,0,0,1,0,0,9,1,1,1,28,1,99,1,1,0,0,1,5,96,99,96,0,25,2,0,0,1,2,2,1,30,4,52,30,2,1,1,14,25,0,1,5,1989,0,0,0,2
131583481,99999999999,260.341,0,1990,12999,43219,0,2,0,20,9,0,0,0,1,0,0,9,1,1,2,79,2,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,65,35,1,2,2,9,25,0,1,0,1990,0,0,0,2
131583481,99999999999,260.341,0,1988,13999,99999,0,2,1,41,9,0,0,50,1,0,0,9,1,10,1,78,3,99,1,1,0,0,2,50,50,50,99,1,25,9,9,0,1,2,2,1,30,4,16,40,2,3,1,9,25,1,10,50,1988,99,0,0,2
131583635,99999999999,22.638,0,1995,23999,43214,0,2,0,37,80,0,0,0,1,0,0,2,1,1,2,69,3,99,1,1,0,0,1,0,96,99,96,0,25,2,2,0,1,1,1,1,30,4,62,35,1,3,2,80,25,0,1,0,1995,1,2,1,2
131583635,99999999999,22.638,0,1987,19999,43214,0,2,0,12,9,0,0,0,1,0,0,1,1,11,1,68,1,99,1,1,0,0,1,6,96,99,96,0,25,2,0,0,1,1,1,1,30,4,15,999,2,1,1,9,25,0,11,6,1987,0,0,0,2
131583760,99999999999,22.638,0,1995,49999,43211,0,2,0,12,9,0,0,0,1,0,0,9,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,30,4,53,0,1,4,2,9,25,0,5,0,1995,0,0,0,2
131583760,99999999999,22.638,0,1999,19999,43228,0,2,0,37,14,0,0,0,1,0,0,9,1,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,2,0,1,3,3,1,30,4,50,10,2,1,1,14,25,0,1,98,1999,1,2,1,2
131583763,99999999999,260.341,0,1999,49999,43220,0,2,0,24,9,0,0,0,1,0,0,2,1,5,2,21,4,1,1,1,0,0,1,0,96,0,0,0,25,2,0,0,1,2,2,1,30,4,53,0,1,4,2,9,25,0,5,0,1999,0,0,0,2
131583763,99999999999,260.341,0,2001,13999,43085,0,2,0,35,9,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,3,96,99,0,1,25,2,0,0,1,1,1,1,30,4,50,25,2,1,1,9,25,0,1,3,2001,0,0,0,2
131583844,99999999999,85.918,0,1949,36999,20748,0,2,0,14,9,0,0,0,1,0,0,3,2,1,0,12,0,99,1,1,0,0,1,0,0,99,0,0,7,2,0,0,1,3,3,2,29,5,98,62,1,0,0,9,7,0,1,0,1949,0,0,0,2
131583974,99999999999,79.234,0,1989,10000,43209,0,2,0,20,9,0,0,0,1,0,0,3,2,1,1,86,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,3,3,1,30,4,66,35,1,1,1,9,25,0,1,0,1989,0,0,0,2
131583974,99999999999,79.234,0,9999,20000,99999,0,2,1,99,9,0,0,50,1,0,0,2,1,1,2,87,2,99,1,1,0,0,2,50,50,50,99,9,25,9,9,0,1,999,1,1,30,4,17,999,2,2,2,9,25,1,1,50,1997,99,0,0,1
131584025,99999999999,11.319,9999,1996,12000,43045,999999,2,0,82,64,0,0,0,1,0,0,9,9,1,1,69,1,99,1,1,0,99,1,0,0,99,0,0,25,2,0,2,1,1,1,1,30,4,17,35,1,1,1,64,25,0,1,0,1996,0,0,0,2
131584025,99999999999,11.319,0,1998,20000,43204,0,2,0,35,9,0,0,0,1,0,0,2,1,11,2,68,2,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,1,1,1,30,4,15,15,2,2,2,9,25,0,11,0,1998,1,2,1,2
131584054,99999999999,81.58,0,1989,13999,43068,0,2,0,14,9,0,0,0,1,0,0,3,2,11,3,82,3,99,1,1,0,0,1,6,0,99,1,0,25,2,0,0,1,3,3,2,30,4,15,5,1,3,3,9,25,0,11,6,1989,0,0,0,2
131584054,99999999999,81.58,0,1991,19999,43232,0,2,0,35,9,0,0,0,1,0,0,1,1,1,1,83,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,2,30,4,67,45,2,1,1,9,25,0,1,0,1991,0,0,0,2
131584102,99999999999,22.638,0,1992,0,43215,0,2,0,21,9,0,0,0,1,0,0,0,1,1,1,13,1,99,1,1,0,0,1,0,0,5,0,0,21,2,0,0,1,1,1,1,30,4,80,35,1,1,1,9,21,0,1,0,1992,0,0,0,2
131584132,99999999999,260.341,0,1997,20000,43068,0,2,0,2,14,0,0,0,1,0,0,1,1,1,2,79,2,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,65,30,1,2,2,14,25,0,1,0,1997,0,0,0,2
131584132,99999999999,260.341,0,1989,30000,43209,0,2,0,37,9,0,0,0,1,0,0,1,1,10,1,78,3,99,1,1,0,0,1,98,0,99,97,0,25,2,0,0,1,1,1,1,30,4,16,5,2,3,1,9,25,0,10,98,1989,0,0,0,2
131584161,99999999999,79.234,0,1993,49999,43207,0,2,0,12,9,0,0,0,1,0,0,2,1,5,2,22,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,30,4,53,0,1,4,2,9,25,0,5,0,1993,0,0,0,2
131584161,99999999999,79.234,0,1993,12300,43207,0,2,0,12,9,0,0,2,1,0,0,3,2,1,1,20,1,2,1,1,0,0,1,0,0,4,0,0,25,2,0,0,1,1,1,1,30,4,50,30,2,1,1,9,25,0,1,0,1993,0,0,0,2
131584218,99999999999,85.918,0,1988,19999,45140,0,2,0,18,9,0,0,0,1,0,0,3,2,1,1,2,1,99,9,4,0,0,1,1,0,99,0,1,38,1,2,0,6,2,2,1,29,5,13,40,1,1,1,9,38,0,1,1,1988,1,2,1,1
131584323,99999999999,22.638,0,1996,12300,43205,0,2,0,55,9,0,0,0,1,0,0,2,1,2,1,86,1,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,1,1,1,30,4,66,25,1,1,1,9,25,0,2,0,1996,1,2,1,2
131584323,99999999999,22.638,0,2001,12000,43232,0,2,0,18,9,0,0,0,1,0,0,1,1,99,2,87,2,99,1,1,0,0,1,6,0,99,0,0,25,1,0,0,1,1,1,1,30,4,17,10,2,2,2,9,25,0,6,6,2001,0,0,0,1
131584352,99999999999,22.638,0,1995,13000,43207,0,2,0,14,9,0,0,0,1,0,0,2,3,1,2,89,3,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,2,2,1,30,4,66,35,1,3,2,9,25,0,1,0,1995,2,2,2,2
131584352,99999999999,22.638,0,1997,12000,43143,0,2,0,7,31,0,0,0,1,0,0,2,3,4,1,88,1,99,1,1,0,0,1,6,0,99,1,0,25,2,1,0,1,1,1,1,30,4,17,5,2,1,1,31,25,0,4,6,1997,1,1,1,2
131584557,99999999999,17.184,0,1993,12999,45140,0,2,0,41,9,0,0,0,1,0,0,2,3,1,1,88,1,99,1,1,0,0,1,0,0,99,0,0,25,2,2,0,1,2,2,1,29,5,66,40,1,1,1,9,25,0,1,0,1993,1,2,1,2
131584557,99999999999,17.184,0,2000,13000,45034,0,2,0,37,9,0,0,0,1,0,0,2,3,1,3,89,3,99,1,1,0,0,1,6,0,99,0,0,42,2,2,0,4,1,1,1,29,5,17,30,2,3,3,9,42,0,1,6,2000,1,2,1,2
131584563,99999999999,17.184,0,2001,30000,44110,213754,2,0,84,66,0,0,0,2,0,0,1,1,1,2,98,3,99,1,1,0,2,1,0,0,99,0,0,25,2,0,99,2,1,1,1,29,5,60,50,1,3,2,66,25,0,1,0,2001,0,0,0,2
131584563,99999999999,17.184,0,2001,23000,43035,0,2,0,7,20,0,0,0,1,0,0,3,2,1,1,12,3,7,1,2,0,0,1,0,0,1,0,0,25,2,0,0,2,3,3,1,29,5,90,60,2,3,1,20,25,0,1,0,2001,0,0,0,2
131584582,99999999999,257.752,0,1998,30000,47012,0,2,0,12,14,0,0,0,1,0,0,1,1,1,2,65,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,29,5,62,35,1,3,2,14,25,0,1,0,1998,0,0,0,2
131584582,99999999999,257.752,0,1975,30000,45140,0,2,1,20,9,0,0,0,1,0,0,1,1,6,1,64,3,99,1,1,0,0,2,98,0,50,0,0,25,2,0,0,1,2,2,1,29,5,10,45,2,3,1,9,25,1,6,98,1975,0,0,0,2
131584604,99999999999,246.097,0,1988,10000,43318,0,2,0,22,9,0,0,0,1,0,0,1,1,1,1,13,1,99,1,1,0,0,1,0,0,99,0,0,24,2,0,0,1,2,2,1,31,6,87,50,1,1,1,9,24,0,1,0,1988,0,0,0,2
131584732,99999999999,11.319,0,1991,49999,43223,999999,2,0,86,78,0,0,0,6,0,0,1,1,1,2,29,4,99,1,1,0,4,1,0,0,99,0,0,25,2,1,99,1,1,1,1,30,4,18,50,1,4,2,78,25,0,1,0,1991,1,1,1,2
131584732,99999999999,11.319,0,1995,12399,43113,0,2,0,49,9,0,0,0,1,0,0,3,2,3,1,28,1,99,1,1,0,0,1,98,0,99,0,0,25,2,1,0,1,1,1,1,30,4,52,60,2,1,1,9,25,0,3,98,1995,1,1,1,2
131584736,99999999999,79.234,0,1997,49999,43229,0,2,0,49,30,0,0,0,1,0,0,1,1,5,2,98,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,2,3,3,1,30,4,53,0,1,4,2,30,25,0,5,0,1997,0,0,0,2
131584736,99999999999,79.234,0,1998,12499,43214,0,2,0,2,14,0,0,0,1,0,0,1,1,5,3,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,30,4,53,0,2,4,3,14,25,0,5,0,1998,0,0,0,2
131584736,99999999999,79.234,0,1992,12999,43206,0,2,0,12,9,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,30,4,50,20,3,1,1,9,25,0,1,98,1992,0,0,0,2
131584776,99999999999,260.341,0,1989,49999,43202,0,2,0,37,9,0,0,0,1,0,0,1,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,30,4,53,0,1,4,2,9,25,0,5,0,1989,0,0,0,2
131584776,99999999999,260.341,0,1993,19999,43211,0,2,0,54,9,0,0,0,1,0,0,1,1,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,30,4,50,15,2,1,1,9,25,0,1,98,1993,0,0,0,2
131584920,99999999999,246.097,0,1995,10000,45356,0,2,0,49,9,0,0,0,1,0,0,1,1,1,1,3,1,7,1,4,0,0,1,0,0,4,0,0,37,2,0,0,1,1,1,1,31,6,65,50,1,1,1,9,37,0,1,0,1995,0,0,0,2
131584924,99999999999,61.524,0,1999,20000,43040,0,2,0,20,31,0,0,0,1,0,0,3,2,15,1,7,2,99,4,4,0,0,1,98,0,99,0,1,35,2,0,0,1,1,1,1,31,6,6,65,1,2,1,31,35,0,15,98,1999,0,0,0,2
131584931,99999999999,246.097,0,1988,10000,43358,0,2,0,37,9,0,0,0,1,0,0,2,1,1,1,13,1,99,9,3,0,0,1,0,0,99,0,0,24,2,0,0,1,1,1,1,31,6,87,40,1,1,1,9,24,0,1,0,1988,0,0,0,2
131585074,99999999999,79.234,0,1997,10000,43212,0,2,0,2,14,0,0,0,1,0,0,1,1,1,1,83,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,4,4,1,30,4,72,10,1,1,1,14,25,0,1,0,1997,0,0,0,2
131585074,99999999999,79.234,0,2001,13000,43310,0,2,0,2,14,0,0,0,1,0,0,3,2,11,2,82,3,99,1,7,0,0,1,6,0,99,0,0,25,2,0,0,1,1,1,1,30,4,98,5,2,3,2,14,25,0,11,6,2001,0,0,0,2
131585110,99999999999,79.234,0,1996,49999,43232,0,2,0,41,9,0,0,0,1,0,0,3,2,1,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,1,0,1,1,1,1,30,4,53,0,1,4,2,9,25,0,1,0,1996,1,1,1,2
131585110,99999999999,79.234,0,1994,19999,43227,0,2,0,12,14,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,5,0,99,0,0,25,2,0,0,1,1,1,1,30,4,52,10,2,1,1,14,25,0,1,5,1994,0,0,0,2
131585131,99999999999,260.341,0,1988,30000,43232,0,2,0,13,9,0,0,0,1,0,0,1,1,1,2,45,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,60,20,1,3,2,9,25,0,1,0,1988,0,0,0,2
131585131,99999999999,260.341,0,1992,12000,43227,0,2,0,12,9,0,0,0,1,0,0,2,1,15,1,46,2,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,30,4,11,5,2,2,1,9,25,0,15,98,1992,0,0,0,2
131585385,99999999999,79.234,0,1987,12999,43204,999999,2,0,84,50,2,0,0,1,0,0,9,1,1,2,45,2,99,1,1,0,1,1,0,0,99,0,0,25,2,0,99,1,15,15,1,30,4,61,25,1,2,2,50,25,0,1,0,1987,0,0,0,2
131585385,99999999999,79.234,0,1993,13499,43085,0,2,0,18,9,0,0,0,1,0,0,3,2,15,1,47,3,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,2,2,1,30,4,10,20,2,3,1,9,25,0,15,98,1993,0,0,0,2
131585419,99999999999,11.319,0,1999,34999,43229,999999,2,0,84,66,0,0,0,2,0,0,9,1,1,2,98,4,99,1,1,0,2,1,0,0,99,0,0,25,2,0,99,2,2,1,1,30,4,53,55,1,4,2,66,25,0,1,0,1999,0,0,0,2
131585419,99999999999,11.319,0,2000,70000,43213,0,2,0,59,9,0,0,0,1,0,0,3,2,1,3,45,3,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,30,4,60,65,2,3,3,9,25,0,1,0,2000,0,0,0,2
131585419,99999999999,11.319,0,1992,29999,43209,0,2,0,14,4,0,0,0,1,0,0,9,1,15,1,46,2,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,1,1,1,30,4,11,65,3,2,1,4,25,0,15,98,1992,0,0,0,2
131585576,99999999999,85.918,0,1993,13999,45244,0,2,0,49,9,0,0,0,1,0,0,3,2,1,1,69,1,99,1,1,0,0,1,0,0,99,0,0,25,2,1,0,1,1,1,1,29,5,62,45,1,1,1,9,25,0,1,0,1993,1,1,1,2
131585576,99999999999,85.918,0,1995,13999,45249,0,2,0,14,9,0,0,0,1,0,0,3,2,11,1,68,1,99,1,1,0,0,1,6,0,99,0,0,25,2,1,0,1,1,1,1,29,5,15,999,2,1,1,9,25,0,11,6,1995,1,1,1,2
131585610,99999999999,17.184,0,1992,24999,45011,0,2,0,49,9,0,0,0,1,0,0,9,1,5,2,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,29,5,53,0,1,4,2,9,25,0,5,0,1992,0,0,0,2
131585610,99999999999,17.184,0,1995,12399,45039,0,2,0,37,9,0,0,0,1,0,0,2,1,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,2,2,1,29,5,50,10,2,1,1,9,25,0,1,98,1995,0,0,0,2
131585619,99999999999,85.918,0,2001,49999,43016,0,2,0,52,9,0,0,0,1,0,0,9,1,5,2,98,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,2,2,2,1,29,5,53,0,1,4,2,9,25,0,5,0,2001,0,0,0,2
131585619,99999999999,85.918,0,1993,14999,45068,0,2,0,7,9,0,0,0,1,0,0,9,1,5,3,21,4,1,1,1,0,0,1,0,0,0,0,0,25,2,0,0,1,1,1,1,29,5,53,0,2,4,3,9,25,0,5,0,1993,0,0,0,2
131585619,99999999999,85.918,0,2000,12399,43147,0,2,0,54,9,0,0,0,1,0,0,3,2,1,1,20,1,99,1,1,0,0,1,98,0,99,0,0,25,2,0,0,1,3,3,1,29,5,50,50,3,1,1,9,25,0,1,98,2000,0,0,0,2
131585632,99999999999,257.752,0,1997,39999,45320,0,2,0,9,9,0,0,0,1,0,0,2,1,1,1,12,3,99,1,1,0,0,1,0,0,99,0,0,28,2,0,0,1,1,1,2,29,5,90,55,1,3,1,9,28,0,1,0,1997,0,0,0,2
131585659,99999999999,61.524,0,1995,19999,45891,0,2,0,20,9,0,0,0,1,0,0,3,2,1,1,13,1,99,1,1,0,0,1,0,0,99,0,0,24,2,0,0,1,2,2,1,31,6,87,65,1,1,1,9,24,0,1,0,1995,0,0,0,2
131585666,99999999999,61.524,0,1999,29999,45869,0,2,0,55,9,0,0,0,1,0,0,2,1,16,2,46,2,99,1,1,0,0,1,6,0,99,0,0,25,2,2,0,1,1,1,1,31,6,11,15,1,2,2,9,25,0,16,6,1999,1,2,1,2
131585666,99999999999,61.524,0,1995,13999,45365,0,2,0,7,30,0,0,0,1,0,0,2,1,14,1,45,1,99,1,1,0,0,1,0,0,99,0,0,25,2,0,0,1,1,1,1,31,6,74,35,2,1,1,30,25,0,14,0,1995,0,0,0,2
131585671,99999999999,61.524,0,1996,12999,45424,0,2,0,22,9,0,0,0,1,0,0,3,2,1,1,13,1,99,1,1,0,0,1,0,0,99,0,0,24,2,0,0,1,1,1,1,31,6,87,65,1,1,1,9,24,0,1,0,1996,0,0,0,2
131585831,99999999999,79.234,0,1990,39999,43211,0,2,0,22,9,0,0,0,1,0,0,3,2,1,2,89,3,99,1,1,0,0,1,98,0,99,0,0,25,2,2,0,1,3,3,1,30,4,66,25,1,3,2,9,25,0,1,98,1990,3,2,3,2
131585831,99999999999,79.234,0,1997,19999,43062,0,2,0,20,31,0,0,0,1,0,0,3,2,1,1,88,1,99,1,1,0,0,1,7,2,99,97,0,25,2,0,0,1,1,1,1,30,4,17,30,2,1,1,31,25,0,1,7,1997,0,0,0,2
